id,x,y,d
8_335,0.3586,0.2096,0.129
8_349,0.3854,0.1825,0.131
8_352,0.4855,0.1646,0.129
8_356,0.4149,0.3006,0.114
8_365,0.3891,0.1945,0.124
8_369,0.4661,0.2293,0.131
8_370,0.4777,0.1887,0.129
8_372,0.3786,0.1872,0.118
8_373,0.4537,0.2599,0.129
8_379,0.47,0.2182,0.118
8_382,0.4998,0.2003,0.126
8_391,0.4047,0.2818,0.143
8_408,0.4252,0.2052,0.143
8_410,0.5066,0.1797,0.155
8_416,0.4777,0.1733,0.131
8_427,0.4645,0.1151,0.137
8_429,0.4063,0.1354,0.118
8_435,0.4929,0.3022,0.122
8_438,0.4814,0.3087,0.112
8_439,0.4621,0.3244,0.122
8_441,0.3955,0.1716,0.118
8_442,0.4608,0.2873,0.118
8_444,0.4391,0.2258,0.122
8_445,0.4146,0.2789,0.12
8_452,0.4295,0.1234,0.124
8_454,0.443,0.1769,0.118
8_462,0.3104,0.1733,0.122
8_472,0.4258,0.1353,0.129
8_480,0.457,0.1663,0.12
8_498,0.4661,0.1611,0.11
8_502,0.4775,0.1366,0.11
8_505,0.4309,0.2423,0.106
8_515,0.4789,0.1114,0.137
8_523,0.4037,0.1489,0.137
8_536,0.5006,0.2238,0.122
8_538,0.4259,0.1718,0.129
8_541,0.4119,0.2039,0.124
8_542,0.49,0.146,0.118
8_549,0.4167,0.1666,0.112
8_568,0.4961,0.1847,0.12
8_573,0.4396,0.0654,0.114
8_580,0.4443,0.2842,0.102
8_582,0.4563,0.323,0.11
8_583,0.3039,0.1745,0.11
8_587,0.505,0.2808,0.112
8_600,0.4828,0.1941,0.116
8_602,0.3901,0.2017,0.112
8_607,0.3854,0.1888,0.106
8_614,0.4398,0.328,0.11
8_618,0.418,0.2739,0.112
8_622,0.3943,0.2055,0.106
8_625,0.4508,0.2642,0.104
8_626,0.4775,0.1057,0.11
8_629,0.4241,0.1804,0.11
8_656,0.4424,0.2744,0.108
8_668,0.4893,0.2596,0.102
8_678,0.4767,0.2448,0.102
8_680,0.3309,0.3698,0.104
8_684,0.507,0.2242,0.108
8_688,0.4034,0.2186,0.106
8_689,0.2917,0.2275,0.108
8_698,0.3853,0.222,0.104
8_715,0.4112,0.1239,0.102
8_717,0.4734,0.2309,0.1
8_723,0.4734,0.1224,0.104
8_728,0.4336,0.1867,0.102
8_736,0.3729,0.1763,0.102
8_738,0.4386,0.0966,0.102
8_748,0.4684,0.2044,0.102
8_755,0.4793,0.2318,0.102
8_756,0.4723,0.2514,0.102
17_131,0.672,0.0978,0.195
8_76,0.4819,0.3171,0.197
8_85,0.464,0.3328,0.215
8_92,0.3914,0.0997,0.203
8_98,0.4712,0.263,0.232
8_107,0.5084,0.2654,0.17
8_108,0.4433,0.3207,0.172
8_123,0.4324,0.2769,0.153
8_127,0.4737,0.3733,0.145
8_128,0.4927,0.3948,0.383
8_135,0.5135,0.2419,0.42
8_147,0.5134,0.3223,0.435
8_153,0.4292,0.3444,0.329
8_188,0.4756,0.076,0.164
8_220,0.4921,0.3364,0.135
8_224,0.4825,0.3433,0.145
8_240,0.4238,0.2496,0.131
8_244,0.4012,0.1023,0.135
8_248,0.4603,0.2135,0.145
8_261,0.5002,0.1417,0.236
8_268,0.407,0.3179,0.253
8_274,0.443,0.1198,0.184
8_277,0.4295,0.165,0.232
8_279,0.4402,0.2055,0.187
8_284,0.4379,0.305,0.201
8_285,0.4226,0.2808,0.205
8_301,0.3972,0.2979,0.141
8_311,0.4215,0.1661,0.135
8_316,0.4573,0.3321,0.137
8_317,0.4503,0.1787,0.141
8_338,0.4672,0.2401,0.137
8_342,0.4564,0.2652,0.129
8_350,0.4839,0.1706,0.141
8_355,0.441,0.1656,0.122
8_358,0.3723,0.2182,0.129
8_359,0.4739,0.1953,0.135
8_362,0.4512,0.3366,0.118
8_366,0.3761,0.2268,0.135
8_374,0.4843,0.2166,0.141
8_380,0.4483,0.1554,0.131
8_394,0.4706,0.1866,0.193
8_395,0.4262,0.2737,0.16
8_396,0.4883,0.1391,0.174
8_406,0.4233,0.1251,0.172
8_415,0.4305,0.1306,0.151
8_419,0.4389,0.6183,0.129
8_420,0.4316,0.137,0.151
8_433,0.3474,0.1865,0.124
8_465,0.4971,0.2145,0.122
8_488,0.3918,0.2203,0.114
8_495,0.4583,0.1502,0.126
8_501,0.2778,0.3252,0.126
8_528,0.4591,0.2381,0.116
8_534,0.3798,0.1261,0.129
8_544,0.4331,0.2074,0.116
8_546,0.4213,0.2002,0.131
8_560,0.38,0.1815,0.11
8_561,0.421,0.3506,0.116
8_562,0.4367,0.1683,0.112
8_567,0.4266,0.1893,0.114
8_569,0.4763,0.2331,0.11
8_572,0.3902,0.2592,0.106
8_588,0.3815,0.1326,0.108
8_595,0.4546,0.1701,0.112
8_604,0.4409,0.2839,0.108
8_616,0.5096,0.2819,0.104
8_620,0.4043,0.2143,0.108
8_624,0.3942,0.2568,0.118
8_630,0.3784,0.204,0.11
8_634,0.4226,0.1414,0.108
8_640,0.4093,0.112,0.12
8_642,0.4575,0.208,0.114
8_671,0.4668,0.1718,0.104
8_683,0.4142,0.2107,0.114
8_691,0.4175,0.2373,0.106
8_695,0.4383,0.1953,0.108
8_696,0.509,0.2004,0.106
8_712,0.4073,0.1794,0.102
8_714,0.4355,0.1286,0.104
8_719,0.3909,0.2467,0.102
8_726,0.382,0.1723,0.108
8_730,0.4108,0.1773,0.11
8_754,0.4515,0.1657,0.102
13_33,0.6015,0.4135,0.093
8_163,0.4907,0.3102,0.257
8_166,0.3974,0.2248,0.23
8_171,0.4896,0.2123,0.207
8_174,0.5005,0.323,0.189
8_181,0.5085,0.2298,0.153
8_193,0.4412,0.1295,0.164
8_213,0.4598,0.2699,0.143
8_246,0.4727,0.2116,0.164
8_259,0.4757,0.2221,0.187
8_270,0.4274,0.0631,0.247
8_276,0.4837,0.2229,0.199
8_282,0.4818,0.1558,0.203
8_288,0.4629,0.1791,0.176
8_314,0.5106,0.1853,0.139
8_318,0.4494,0.0667,0.133
8_322,0.4606,0.2921,0.137
8_333,0.4157,0.1286,0.124
8_351,0.4725,0.311,0.12
8_371,0.4783,0.3019,0.141
8_375,0.3757,0.1545,0.129
8_377,0.5005,0.2083,0.129
8_385,0.3887,0.8541,0.18
8_400,0.384,0.2871,0.139
8_417,0.4762,0.1155,0.143
8_440,0.4393,0.2789,0.131
8_443,0.4639,0.1203,0.114
8_453,0.4085,0.1736,0.122
8_459,0.6033,0.3059,0.131
8_469,0.4922,0.2271,0.118
8_482,0.4217,0.2415,0.108
8_490,0.3162,0.2838,0.116
8_491,0.4387,0.1565,0.118
8_503,0.4482,0.0953,0.112
8_509,0.4142,0.1995,0.114
8_514,0.3612,0.2328,0.116
8_525,0.4788,0.3521,0.114
8_539,0.4128,0.1702,0.11
8_553,0.496,0.148,0.112
8_570,0.4651,0.2211,0.104
8_571,0.4516,0.2029,0.104
8_578,0.4482,0.1212,0.104
8_592,0.4185,0.1858,0.108
8_594,0.4546,0.1275,0.102
8_597,0.402,0.2908,0.106
8_605,0.4105,0.244,0.108
8_613,0.5067,0.2858,0.104
8_637,0.4436,0.143,0.108
8_641,0.3953,0.2337,0.112
8_647,0.3765,0.1729,0.116
8_648,0.4859,0.3467,0.11
8_651,0.4854,0.1019,0.12
8_673,0.4403,0.1512,0.106
8_677,0.4311,0.1718,0.11
8_707,0.4146,0.3256,0.102
8_711,0.3999,0.1723,0.102
8_716,0.4778,0.3132,0.1
9_203,0.4983,0.4043,0.124
15_18,0.9042,0.3385,0.122
17_75,0.6393,0.0589,0.122
8_121,0.4829,0.2472,0.149
8_237,0.4218,0.2683,0.143
8_254,0.4356,0.3139,0.141
8_289,0.4708,0.1044,0.193
8_323,0.5112,0.287,0.118
8_357,0.4184,0.2446,0.129
8_367,0.4082,0.2086,0.126
8_386,0.4896,0.2201,0.151
8_401,0.3815,0.2102,0.158
8_407,0.3996,0.1545,0.149
8_411,0.423,0.1599,0.133
8_413,0.3641,0.2114,0.151
8_436,0.4317,0.1919,0.12
8_463,0.4004,0.2032,0.116
8_471,0.4617,0.1664,0.106
8_479,0.4549,0.3186,0.114
8_611,0.504,0.4142,0.108
8_619,0.4746,0.1778,0.108
8_638,0.4609,0.1453,0.106
8_658,0.3797,0.1774,0.11
8_669,0.4744,0.362,0.116
8_681,0.4364,0.1342,0.11
8_682,0.4695,0.1935,0.108
8_718,0.2622,0.4364,0.104
8_732,0.484,0.2306,0.102
8_739,0.4344,0.2261,0.104
8_740,0.4209,0.1334,0.102
8_180,0.4568,0.374,0.141
8_211,0.4274,0.2376,0.155
8_212,0.4495,0.6867,0.166
8_215,0.4761,0.2778,0.149
8_230,0.4787,0.2002,0.143
8_255,0.4078,0.2885,0.143
8_257,0.5099,0.2146,0.251
8_275,0.3588,0.1199,0.203
8_297,0.3996,0.2331,0.158
8_321,0.5045,0.34,0.129
8_324,0.4807,0.282,0.131
8_422,0.5035,0.2191,0.153
8_473,0.4638,0.196,0.112
8_475,0.4983,0.2297,0.12
8_483,0.4961,0.2069,0.12
8_506,0.41,0.2823,0.106
8_520,0.5212,0.3343,0.122
8_535,0.5251,0.2398,0.12
8_550,0.4044,0.2737,0.118
8_557,0.3651,0.1891,0.116
8_615,0.3969,0.127,0.11
8_628,0.4033,0.1746,0.108
8_655,0.3847,0.1273,0.106
8_661,0.4266,0.2447,0.114
8_741,0.3806,0.2486,0.104
8_747,0.3763,0.1236,0.102
16_68,0.653,0.1057,0.135
8_192,0.4389,0.2335,0.145
8_219,0.4183,0.2048,0.164
8_334,0.4903,0.3815,0.158
8_344,0.4092,0.1475,0.153
8_378,0.3222,0.1889,0.137
8_399,0.464,0.1089,0.158
8_412,0.4163,0.1216,0.164
8_446,0.3912,0.1887,0.126
8_461,0.5067,0.3453,0.116
8_489,0.4126,0.2928,0.114
8_516,0.3856,0.2463,0.126
8_530,0.3997,0.1948,0.122
8_537,0.4878,0.1975,0.118
8_565,0.427,0.2674,0.114
8_675,0.4469,0.1724,0.104
8_702,0.3782,0.1953,0.104
8_185,0.4321,0.2707,0.178
8_186,0.5229,0.2006,0.151
8_252,0.4279,0.1999,0.143
8_307,0.4701,0.2345,0.124
8_339,0.4692,0.2569,0.126
8_434,0.5009,0.1309,0.126
8_455,0.3947,0.1797,0.122
8_481,0.4192,0.1966,0.114
8_484,0.4125,0.2382,0.112
8_492,0.6054,0.4413,0.126
8_494,0.4437,0.1603,0.122
8_524,0.4266,0.2872,0.118
8_554,0.473,0.2021,0.12
8_713,0.5168,0.4412,0.106
8_737,0.3996,0.1756,0.102
13_31,0.5055,0.4275,0.102
8_291,0.4936,0.1907,0.17
8_295,0.4822,0.1819,0.17
8_331,0.4688,0.1146,0.139
8_383,0.5094,0.2061,0.133
8_388,0.4643,0.1544,0.189
8_404,0.4167,0.1381,0.18
8_409,0.5189,0.2692,0.137
8_428,0.3773,0.1359,0.139
8_430,0.5264,0.2888,0.118
8_458,0.5027,0.234,0.116
8_507,0.4428,0.195,0.12
8_652,0.4937,0.1257,0.11
8_693,0.503,0.3299,0.1
8_733,0.38,0.1399,0.106
8_743,0.502,0.2854,0.102
8_281,0.507,0.1517,0.201
8_390,0.406,0.1675,0.18
8_512,0.3976,0.2806,0.131
8_517,0.4355,0.1413,0.118
8_527,0.4751,0.1567,0.114
8_531,0.683,0.7572,0.151
8_579,0.4633,0.3177,0.112
8_644,0.3613,0.1295,0.118
8_649,0.3897,0.1621,0.114
8_659,0.4159,0.3107,0.108
8_686,0.4246,0.2637,0.1
8_727,0.4113,0.1421,0.104
8_734,0.4453,0.1639,0.1
9_113,0.293,0.48,0.133
8_235,0.4878,0.3264,0.158
8_467,0.3995,0.2561,0.118
8_606,0.3872,0.157,0.114
8_735,0.3207,0.5938,0.104
8_368,0.4562,0.1775,0.12
8_432,0.5041,0.205,0.12
8_468,0.4795,0.0948,0.116
8_551,0.4803,0.3642,0.124
8_589,0.4145,0.1757,0.114
8_710,0.4657,0.1908,0.106
17_125,0.6563,0.6664,0.137
8_209,0.4581,0.1598,0.164
8_300,0.4824,0.1343,0.155
8_313,0.4889,0.1305,0.147
8_477,0.4677,0.1234,0.116
8_496,0.4874,0.2513,0.116
16_55,0.3557,0.1297,0.137
8_325,0.478,0.359,0.129
8_581,0.4447,0.1923,0.11
8_330,0.4632,0.2348,0.139
8_585,0.3854,0.2511,0.112
8_724,0.4756,0.3791,0.104
8_418,0.3878,0.2086,0.133
8_470,0.6082,0.2329,0.11
8_694,0.4242,0.1954,0.102
8_526,0.476,0.2067,0.126
8_701,0.5028,0.2291,0.106
8_746,0.5252,0.2468,0.102
8_555,0.4044,0.2469,0.116
8_725,0.3702,0.1957,0.104
8_690,0.4746,0.0942,0.102
8_423,0.6185,0.2205,0.141
8_508,0.3859,0.1729,0.12
8_601,0.4228,0.0752,0.114
10_166,0.0811,0.6234,0.18
8_639,0.4999,0.1932,0.11
10_271,0.2261,0.5164,0.151
8_559,0.4891,0.2985,0.108
8_363,0.2795,0.4882,0.126
8_577,0.3866,0.1653,0.11
8_636,0.475,0.2738,0.106
8_674,0.4361,0.1752,0.106
15_64,0.69,0.599,0.069
8_720,0.4653,0.146,0.108
8_576,0.3946,0.1565,0.11
8_513,0.434,0.2009,0.141
8_672,0.4626,0.2065,0.106
10_148,0.6821,0.6955,0.24
10_86,0.3051,0.5207,0.232
17_324,0.5926,0.3523,0.081
17_171,0.5613,0.235,0.112
8_545,0.4401,0.182,0.129
17_64,0.5805,0.1339,0.114
17_182,0.5359,0.264,0.143
8_687,0.3855,0.2295,0.104
17_35,0.3435,0.9284,0.191
8_590,0.4946,0.1786,0.11
10_186,0.3203,0.491,0.168
8_666,0.6434,0.457,0.11
8_692,0.4703,0.2263,0.102
8_729,0.4304,0.282,0.104
8_345,0.4546,0.3093,0.145
8_499,0.4008,0.2691,0.12
9_149,0.2328,0.4508,0.191
17_38,0.6168,0.5067,0.224
10_233,0.1408,0.6347,0.133
17_44,0.5687,0.179,0.141
8_662,0.455,0.2349,0.112
12_113,0.68,0.4633,0.189
8_749,0.4726,0.2465,0.102
17_233,0.5593,0.2429,0.093
8_603,0.4646,0.2575,0.11
8_653,0.4908,0.2031,0.114
14_32,0.1464,0.4514,0.164
17_351,0.6214,0.1107,0.075
17_1,0.5855,0.251,0.122
11_48,0.4549,0.8073,0.141
12_182,0.5855,0.2141,0.151
17_270,0.5856,0.1267,0.104
12_74,0.5632,0.2742,0.247
17_29,0.5771,0.1141,0.307
17_40,0.5925,0.1347,0.197
17_56,0.5517,0.2441,0.149
12_145,0.5985,0.2173,0.215
10_249,0.3238,0.8879,0.151
17_194,0.6236,0.1203,0.095
9_276,0.2783,0.4829,0.116
10_259,0.1379,0.6409,0.162
10_366,0.1343,0.6338,0.124
16_102,0.2286,0.4424,0.112
10_258,0.3927,0.5299,0.168
12_118,0.9508,0.3497,0.178
17_146,0.5568,0.2388,0.11
17_94,0.5867,0.1411,0.151
12_105,0.3046,0.2291,0.189
10_184,0.3585,0.4295,0.191
16_133,0.4687,0.4114,0.095
10_328,0.4111,0.6146,0.129
9_156,0.3321,0.4805,0.153
17_79,0.5381,0.2927,0.12
17_148,0.5484,0.2629,0.135
11_0,0.4303,0.5404,0.062
17_132,0.5599,0.1792,0.238
12_194,0.401,0.2622,0.141
10_321,0.1847,0.5144,0.131
17_325,0.6517,0.0859,0.077
17_218,0.5952,0.1096,0.091
9_410,0.5261,0.7524,0.098
10_94,0.1176,0.5537,0.255
12_228,0.8945,0.3927,0.166
17_215,0.6828,0.5657,0.081
16_61,0.6906,0.7606,0.124
9_62,0.2746,0.6769,0.168
12_92,0.5603,0.3088,0.232
16_1,0.6641,0.609,0.126
15_0,0.7942,0.7912,0.098
17_287,0.5595,0.2208,0.089
17_208,0.5434,0.272,0.11
10_192,0.157,0.5348,0.168
12_106,0.7094,0.6262,0.17
12_58,0.6535,0.4704,0.412
17_150,0.6504,0.1946,0.153
16_101,0.3543,0.3657,0.098
17_46,0.5808,0.1589,0.131
16_58,0.2798,0.2647,0.135
17_157,0.6475,0.445,0.112
17_252,0.5756,0.1586,0.098
17_316,0.6439,0.512,0.083
17_284,0.5614,0.2165,0.079
12_227,0.3612,0.1618,0.145
17_286,0.5965,0.1388,0.085
17_138,0.5442,0.2798,0.126
17_210,0.5771,0.1873,0.1
9_136,0.1857,0.5002,0.23
10_100,0.2028,0.6712,0.18
16_118,0.2683,0.2465,0.1
12_47,0.5924,0.3144,0.493
17_32,0.5537,0.2538,0.265
17_66,0.5864,0.1181,0.141
9_252,0.6695,0.7651,0.12
13_34,0.5537,0.4202,0.091
16_90,0.4731,0.3668,0.102
10_133,0.099,0.6757,0.302
9_38,0.2324,0.4315,0.422
9_45,0.3674,0.602,0.296
9_52,0.6337,0.5208,0.294
9_53,0.2301,0.4887,0.222
9_57,0.2172,0.466,0.23
9_63,0.0602,0.4378,0.211
9_70,0.1495,0.4715,0.209
9_74,0.1217,0.4352,0.168
9_90,0.1362,0.4595,0.129
9_92,0.1519,0.4339,0.124
9_96,0.2094,0.4465,0.191
9_111,0.0929,0.4444,0.151
9_112,0.0802,0.4911,0.129
9_124,0.2099,0.4543,0.116
9_130,0.1759,0.4501,0.189
9_137,0.0164,0.4312,0.189
9_138,0.1429,0.4079,0.257
9_143,0.1379,0.4523,0.182
9_150,0.1419,0.513,0.199
9_155,0.1946,0.4697,0.191
9_157,0.5826,0.7931,0.18
9_163,0.0255,0.4455,0.141
9_166,0.0753,0.4047,0.151
9_170,0.0445,0.4114,0.149
9_177,0.1286,0.4121,0.143
9_189,0.0906,0.4844,0.153
9_190,0.3436,0.5755,0.126
9_195,0.1177,0.4536,0.133
9_198,0.223,0.4731,0.126
9_199,0.0424,0.4442,0.116
9_204,0.0695,0.4783,0.11
9_205,0.033,0.4343,0.114
9_213,0.326,0.605,0.12
9_214,0.0934,0.4178,0.129
9_216,0.326,0.509,0.122
9_221,0.2591,0.3385,0.137
9_222,0.1499,0.4287,0.126
9_233,0.2029,0.4369,0.112
9_235,0.2777,0.4933,0.129
9_242,0.1684,0.4364,0.12
9_250,0.1112,0.4544,0.1
9_255,0.0981,0.4233,0.116
9_263,0.1276,0.4304,0.133
9_271,0.1048,0.5479,0.141
9_274,0.3343,0.9323,0.135
9_277,0.3515,0.2394,0.139
9_278,0.0904,0.4099,0.11
9_288,0.0854,0.4369,0.124
9_291,0.1391,0.5194,0.114
9_294,0.0956,0.4343,0.104
9_298,0.086,0.5856,0.112
9_299,0.3452,0.4749,0.118
9_302,0.0642,0.4633,0.11
9_306,0.085,0.4646,0.106
9_315,0.2746,0.4876,0.1
9_316,0.3132,0.4178,0.106
9_324,0.0568,0.4478,0.102
9_328,0.0831,0.486,0.108
9_331,0.0374,0.467,0.1
9_332,0.0858,0.4604,0.116
9_337,0.082,0.4616,0.102
9_342,0.0491,0.4353,0.108
9_348,0.26,0.4697,0.098
9_351,0.1313,0.5276,0.098
9_352,0.0678,0.4131,0.098
9_354,0.1659,0.4851,0.1
9_358,0.1013,0.432,0.112
9_360,0.1057,0.4474,0.098
9_361,0.0539,0.4335,0.102
9_367,0.1022,0.4375,0.098
9_371,0.1049,0.4881,0.093
9_372,0.0998,0.43,0.1
9_374,0.099,0.4466,0.108
9_381,0.1062,0.4647,0.095
9_385,0.1237,0.4934,0.11
9_387,0.1536,0.4921,0.112
9_390,0.2033,0.4769,0.098
9_416,0.0976,0.4394,0.093
9_428,0.0678,0.4615,0.093
9_430,0.1391,0.4638,0.093
9_2,0.1143,0.4646,0.346
9_3,0.1939,0.436,0.228
9_5,0.1317,0.514,0.276
9_6,0.2006,0.4637,0.197
9_7,0.1231,0.4812,0.211
9_8,0.1623,0.4763,0.238
9_9,0.0131,0.4222,0.255
9_10,0.1359,0.4985,0.187
9_11,0.0925,0.4766,0.215
9_12,0.0531,0.4686,0.166
9_13,0.1638,0.5,0.249
9_14,0.1205,0.4227,0.23
9_15,0.2583,0.4614,0.222
9_16,0.1464,0.4631,0.213
9_17,0.1021,0.4538,0.22
9_18,0.1336,0.4202,0.131
9_19,0.0676,0.4482,0.18
9_20,0.141,0.4381,0.151
9_21,0.1881,0.4554,0.149
9_22,0.0738,0.4574,0.178
9_23,0.135,0.4436,0.199
9_24,0.068,0.4899,0.147
9_25,0.1156,0.4167,0.155
9_26,0.1609,0.4255,0.102
9_27,0.0913,0.4325,0.143
9_28,0.0766,0.464,0.102
9_29,0.0639,0.4816,0.129
9_30,0.1765,0.5063,0.071
9_31,0.0588,0.4664,0.118
9_42,0.2422,0.474,0.325
9_49,0.1228,0.4465,0.259
9_50,0.2511,0.4618,0.261
9_51,0.1435,0.4193,0.288
9_55,0.0551,0.4805,0.267
9_59,0.1258,0.5227,0.195
9_61,0.1582,0.4542,0.205
9_67,0.1772,0.48,0.166
9_69,0.134,0.4716,0.224
9_73,0.1283,0.4571,0.18
9_76,0.352,0.5081,0.158
9_77,0.1545,0.4609,0.147
9_78,0.1638,0.448,0.182
9_80,0.0781,0.449,0.215
9_83,0.2529,0.4713,0.187
9_86,0.0644,0.4569,0.182
9_89,0.115,0.5037,0.23
9_94,0.1815,0.4616,0.166
9_99,0.1754,0.4867,0.153
9_101,0.3071,0.503,0.122
9_103,0.0964,0.4592,0.135
9_105,0.299,0.4906,0.145
9_106,0.1977,0.4449,0.122
9_108,0.13,0.4654,0.126
9_109,0.1707,0.4439,0.143
9_115,0.193,0.5032,0.137
9_118,0.1321,0.4266,0.12
9_120,0.2216,0.4872,0.129
9_122,0.1214,0.5141,0.149
9_123,0.0145,0.44,0.151
9_128,0.0996,0.5048,0.273
9_139,0.0243,0.4375,0.222
9_144,0.1298,0.7336,0.178
9_145,0.173,0.4952,0.232
9_148,0.1818,0.4909,0.195
9_159,0.127,0.4988,0.158
9_161,0.1507,0.4859,0.158
9_167,0.1084,0.4182,0.147
9_172,0.0738,0.4863,0.149
9_174,0.2884,0.4837,0.129
9_178,0.1797,0.5073,0.147
9_179,0.163,0.4629,0.16
9_187,0.1985,0.4984,0.143
9_191,0.0773,0.4715,0.129
9_193,0.1776,0.4403,0.145
9_201,0.1414,0.4553,0.135
9_206,0.0449,0.4507,0.122
9_207,0.1028,0.4205,0.106
9_208,0.1395,0.4329,0.112
9_209,0.1104,0.4502,0.141
9_217,0.2862,0.4955,0.116
9_218,0.1745,0.4617,0.124
9_219,0.1358,0.4793,0.124
9_224,0.1043,0.4757,0.131
9_249,0.1078,0.4441,0.104
9_254,0.117,0.4899,0.114
9_261,0.098,0.4839,0.129
9_262,0.1054,0.495,0.158
9_272,0.04,0.4248,0.147
9_282,0.1832,0.4684,0.124
9_287,0.0746,0.4775,0.116
9_289,0.1117,0.4382,0.118
9_295,0.0498,0.4303,0.11
9_297,0.1002,0.4895,0.106
9_301,0.3326,0.4909,0.093
9_303,0.1342,0.436,0.106
9_311,0.2311,0.4652,0.11
9_317,0.049,0.4132,0.104
9_327,0.1105,0.4343,0.1
9_330,0.1655,0.4408,0.114
9_336,0.1393,0.4777,0.104
9_338,0.3116,0.4918,0.098
9_340,0.0918,0.4489,0.104
9_344,0.2295,0.4951,0.095
9_366,0.0485,0.4416,0.104
9_370,0.2119,0.4345,0.1
9_376,0.2781,0.4998,0.098
9_383,0.1099,0.4743,0.095
9_392,0.3042,0.4769,0.104
9_401,0.1864,0.4772,0.098
9_406,0.1116,0.4964,0.1
9_407,0.2747,0.4981,0.098
9_419,0.058,0.4515,0.095
9_420,0.1813,0.4466,0.095
9_423,0.0483,0.4744,0.098
9_424,0.2637,0.4796,0.093
9_427,0.3079,0.4895,0.095
9_429,0.0985,0.4775,0.093
9_85,0.1408,0.4689,0.147
9_95,0.1074,0.5014,0.155
9_117,0.1704,0.4816,0.168
9_126,0.1585,0.489,0.172
9_127,0.1783,0.4731,0.145
9_133,0.1083,0.4264,0.244
9_154,0.0347,0.4607,0.168
9_158,0.1148,0.4087,0.162
9_164,0.196,0.4859,0.162
9_173,0.1897,0.4815,0.131
9_175,0.3771,0.5234,0.16
9_182,0.0622,0.4214,0.118
9_186,0.1628,0.4312,0.143
9_212,0.1031,0.414,0.116
9_223,0.1786,0.4555,0.104
9_226,0.1317,0.489,0.12
9_228,0.0714,0.4389,0.133
9_236,0.1574,0.4464,0.116
9_241,0.1963,0.4926,0.137
9_244,0.0199,0.4267,0.098
9_248,0.0942,0.4508,0.104
9_257,0.1115,0.4915,0.135
9_265,0.1457,0.4785,0.137
9_266,0.1151,0.4756,0.139
9_268,0.3533,0.4652,0.141
9_281,0.0628,0.4757,0.108
9_283,0.044,0.4661,0.124
9_284,0.0385,0.4309,0.116
9_292,0.1175,0.4952,0.108
9_305,0.0916,0.4588,0.11
9_309,0.1166,0.4402,0.11
9_310,0.1066,0.4355,0.114
9_314,0.0688,0.4732,0.108
9_322,0.0992,0.4946,0.11
9_339,0.1775,0.4661,0.102
9_346,0.2665,0.464,0.102
9_347,0.0489,0.4255,0.112
9_349,0.1353,0.4647,0.095
9_355,0.1666,0.4923,0.093
9_373,0.0203,0.4442,0.1
9_388,0.3191,0.4978,0.104
9_393,0.1545,0.4809,0.108
9_395,0.14,0.4733,0.093
9_396,0.3065,0.6137,0.095
9_397,0.0793,0.4828,0.108
9_402,0.1332,0.4841,0.093
9_403,0.0938,0.4541,0.093
9_414,0.125,0.4702,0.095
9_426,0.1395,0.4273,0.095
9_432,0.0921,0.4382,0.093
9_79,0.2672,0.4708,0.195
9_98,0.1708,0.4567,0.151
9_116,0.1882,0.4479,0.174
9_129,0.1098,0.4817,0.257
9_168,0.114,0.4446,0.143
9_169,0.1577,0.4684,0.17
9_181,0.0858,0.4525,0.162
9_184,0.1067,0.4695,0.124
9_210,0.2107,0.4621,0.124
9_227,0.1055,0.4601,0.12
9_234,0.2138,0.4576,0.118
9_253,0.0497,0.4619,0.12
9_273,0.1833,0.4847,0.114
9_307,0.0668,0.4418,0.108
9_319,0.154,0.4494,0.106
9_320,0.1692,0.4279,0.098
9_325,0.1693,0.4634,0.114
9_343,0.1302,0.4777,0.1
9_364,0.0407,0.4188,0.093
9_368,0.2017,0.442,0.1
9_377,0.0367,0.4477,0.095
9_379,0.1487,0.4927,0.1
9_380,0.0949,0.4882,0.098
9_386,0.082,0.4561,0.102
9_417,0.0525,0.4506,0.093
9_185,0.3058,0.4038,0.131
9_237,0.0663,0.4356,0.108
9_240,0.2863,0.6241,0.11
9_247,0.2017,0.488,0.122
9_260,0.0983,0.4161,0.12
9_279,0.1152,0.4342,0.131
9_285,0.0993,0.4646,0.135
9_286,0.0551,0.4621,0.131
9_326,0.1245,0.4143,0.098
9_335,0.1579,0.4335,0.104
9_350,0.0737,0.4681,0.11
9_382,0.3279,0.5014,0.093
9_384,0.1226,0.4871,0.1
9_411,0.2074,0.4588,0.095
9_196,0.0648,0.4686,0.137
9_202,0.1855,0.5092,0.12
9_220,0.0632,0.4298,0.118
9_230,0.2923,0.4501,0.133
9_243,0.0507,0.4563,0.114
9_251,0.058,0.4711,0.133
9_290,0.0815,0.4668,0.116
9_321,0.1154,0.4506,0.102
9_357,0.1334,0.4306,0.104
9_378,0.1276,0.4256,0.1
9_394,0.062,0.4449,0.1
9_399,0.1988,0.4805,0.095
9_421,0.0654,0.4171,0.091
9_425,0.273,0.4915,0.091
17_237,0.3837,0.0945,0.085
9_246,0.1349,0.5064,0.118
9_264,0.1439,0.4985,0.143
9_329,0.1338,0.4923,0.108
9_359,0.0379,0.4528,0.098
9_389,0.032,0.4237,0.1
10_210,0.1117,0.6667,0.158
9_270,0.0572,0.4574,0.108
9_280,0.087,0.4713,0.131
9_408,0.1562,0.4959,0.093
9_363,0.0585,0.4297,0.104
9_369,0.2208,0.482,0.1
9_391,0.1391,0.4933,0.102
